"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0074","CCI .45 ACP 230gr JHP 20rd","https://www.budsgunshop.com/product/cci-45-acp-230gr-jhp-20rd","https://images.budsgunshop.com/bud-0074.jpg","136.25","122.62","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""JHP""}","1.3","9.99","336158838404"
"BUD-0075","CCI .308 Winchester 168gr SP 200rd","https://www.budsgunshop.com/product/cci-308-winchester-168gr-sp-200rd","https://images.budsgunshop.com/bud-0075.jpg","389.26","319.19","false","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""SP""}","1.8","0.00","382681581317"
"BUD-0076","Fiocchi .223 Remington 75gr BTHP 20rd","https://www.budsgunshop.com/product/fiocchi-223-remington-75gr-bthp-20rd","https://images.budsgunshop.com/bud-0076.jpg","317.72","276.42","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""BTHP""}","0.8","0.00","467252924705"
"BUD-0077","Barnes .45 ACP 185gr JHP 20rd","https://www.budsgunshop.com/product/barnes-45-acp-185gr-jhp-20rd","https://images.budsgunshop.com/bud-0077.jpg","82.96","78.81","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":20,""bulletType"":""JHP""}","0.7","9.99","837046329665"
"BUD-0078","PMC 9mm Luger 124gr FMJ 200rd","https://www.budsgunshop.com/product/pmc-9mm-luger-124gr-fmj-200rd","https://images.budsgunshop.com/bud-0078.jpg","9.18","7.99","false","PMC","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""FMJ""}","0.5","9.99","655737999061"
"BUD-0079","Barnes 5.56x45mm NATO 77gr OTM 20rd","https://www.budsgunshop.com/product/barnes-5-56x45mm-nato-77gr-otm-20rd","https://images.budsgunshop.com/bud-0079.jpg","349.37","331.90","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":20,""bulletType"":""OTM""}","0.6","0.00","032477980086"
"BUD-0080","PMC .308 Winchester 168gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-308-winchester-168gr-bthp-20rd","https://images.budsgunshop.com/bud-0080.jpg","315.88","303.24","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""BTHP""}","1.4","0.00","161905146099"
"BUD-0081","CCI 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/cci-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0081.jpg","381.18","354.50","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","0.4","0.00","416357822779"
"BUD-0082","Tula 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/tula-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0082.jpg","73.91","66.52","true","Tula","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2","9.99","341525386742"
"BUD-0083","PMC 9mm Luger 124gr TMJ 1000rd","https://www.budsgunshop.com/product/pmc-9mm-luger-124gr-tmj-1000rd","https://images.budsgunshop.com/bud-0083.jpg","162.71","148.07","true","PMC","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":1000,""bulletType"":""TMJ""}","13","9.99","723324361394"
"BUD-0084","Aguila .40 S&W 165gr TMJ 100rd","https://www.budsgunshop.com/product/aguila-40-s-w-165gr-tmj-100rd","https://images.budsgunshop.com/bud-0084.jpg","136.31","119.95","false","Aguila","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""TMJ""}","1.3","9.99","395901485728"
"BUD-0085","Sig Sauer 9mm Luger 124gr TMJ 200rd","https://www.budsgunshop.com/product/sig-sauer-9mm-luger-124gr-tmj-200rd","https://images.budsgunshop.com/bud-0085.jpg","191.33","179.85","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""TMJ""}","0.8","9.99","604544662136"
"BUD-0086","Federal .40 S&W 165gr FMJ 50rd","https://www.budsgunshop.com/product/federal-40-s-w-165gr-fmj-50rd","https://images.budsgunshop.com/bud-0086.jpg","463.37","421.67","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""FMJ""}","0.7","0.00","834787105913"
"BUD-0087","Fiocchi 9mm Luger 124gr TMJ 200rd","https://www.budsgunshop.com/product/fiocchi-9mm-luger-124gr-tmj-200rd","https://images.budsgunshop.com/bud-0087.jpg","212.41","184.80","false","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""TMJ""}","0.6","0.00","636002178102"
"BUD-0088","Winchester 5.56x45mm NATO 55gr M855 1000rd","https://www.budsgunshop.com/product/winchester-5-56x45mm-nato-55gr-m855-1000rd","https://images.budsgunshop.com/bud-0088.jpg","242.92","201.62","false","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":1000,""bulletType"":""M855""}","24.8","0.00","758702904228"
"BUD-0089","PMC 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0089.jpg","9.72","9.14","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.9","9.99","343887989226"
"BUD-0090","Sig Sauer .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/sig-sauer-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0090.jpg","369.94","318.15","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","1.3","0.00","680255741757"
"BUD-0091","Speer .223 Remington 62gr BTHP 500rd","https://www.budsgunshop.com/product/speer-223-remington-62gr-bthp-500rd","https://images.budsgunshop.com/bud-0091.jpg","57.99","49.29","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":500,""bulletType"":""BTHP""}","2.5","9.99","958126500857"
"BUD-0092","Aguila .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/aguila-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0092.jpg","27.07","23.55","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","0.9","9.99","290367955360"
"BUD-0093","Magtech 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/magtech-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0093.jpg","266.86","258.85","true","Magtech","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","2.3","0.00","577768383785"
"BUD-0094","Sellier & Bellot 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/sellier-bellot-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0094.jpg","42.86","36.43","true","Sellier & Bellot","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","0.7","9.99","299002662945"
"BUD-0095","Fiocchi 5.56x45mm NATO 62gr OTM 1000rd","https://www.budsgunshop.com/product/fiocchi-5-56x45mm-nato-62gr-otm-1000rd","https://images.budsgunshop.com/bud-0095.jpg","494.90","410.77","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":1000,""bulletType"":""OTM""}","10.6","0.00","961127348756"
"BUD-0096","Norma 12 Gauge 00 Buck Slug 5rd","https://www.budsgunshop.com/product/norma-12-gauge-00-buck-slug-5rd","https://images.budsgunshop.com/bud-0096.jpg","41.48","39.41","true","Norma","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.2","9.99","921038467455"
"BUD-0097","CCI .45 ACP 185gr JHP 50rd","https://www.budsgunshop.com/product/cci-45-acp-185gr-jhp-50rd","https://images.budsgunshop.com/bud-0097.jpg","11.95","10.28","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""JHP""}","1.2","9.99","754908114176"
"BUD-0098","Geco .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/geco-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0098.jpg","251.54","238.96","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","1.1","0.00","843445330311"
"BUD-0099","Norma .308 Winchester 168gr SP 20rd","https://www.budsgunshop.com/product/norma-308-winchester-168gr-sp-20rd","https://images.budsgunshop.com/bud-0099.jpg","200.03","184.03","false","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""SP""}","1.7","0.00","532687163479"
"BUD-0100","Prvi Partizan 5.56x45mm NATO 77gr M855 500rd","https://www.budsgunshop.com/product/prvi-partizan-5-56x45mm-nato-77gr-m855-500rd","https://images.budsgunshop.com/bud-0100.jpg","113.06","105.15","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":500,""bulletType"":""M855""}","0.9","9.99","218078828514"
"BUD-0101","Fiocchi 5.56x45mm NATO 77gr M855 150rd","https://www.budsgunshop.com/product/fiocchi-5-56x45mm-nato-77gr-m855-150rd","https://images.budsgunshop.com/bud-0101.jpg","454.09","399.60","false","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":150,""bulletType"":""M855""}","0.9","0.00","421931099283"
"BUD-0102","Hornady .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/hornady-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0102.jpg","495.81","446.23","true","Hornady","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","1.4","0.00","251435383793"
"BUD-0103","CCI 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/cci-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0103.jpg","207.71","197.32","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","2.5","0.00","663668395723"
"BUD-0104","Geco .300 AAC Blackout 190gr OTM 20rd","https://www.budsgunshop.com/product/geco-300-aac-blackout-190gr-otm-20rd","https://images.budsgunshop.com/bud-0104.jpg","237.33","206.48","false","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""OTM""}","1.7","0.00","563264832275"
"BUD-0105","Hornady 5.56x45mm NATO 55gr FMJ 500rd","https://www.budsgunshop.com/product/hornady-5-56x45mm-nato-55gr-fmj-500rd","https://images.budsgunshop.com/bud-0105.jpg","251.95","231.79","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":500,""bulletType"":""FMJ""}","1.5","0.00","732902348609"
"BUD-0106","Barnes .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/barnes-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0106.jpg","187.78","163.37","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","1.2","9.99","279145076476"
"BUD-0107","Hornady .308 Winchester 150gr SP 200rd","https://www.budsgunshop.com/product/hornady-308-winchester-150gr-sp-200rd","https://images.budsgunshop.com/bud-0107.jpg","427.15","410.06","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""SP""}","0.4","0.00","782249688837"
"BUD-0108","Wolf 9mm Luger 147gr JHP 1000rd","https://www.budsgunshop.com/product/wolf-9mm-luger-147gr-jhp-1000rd","https://images.budsgunshop.com/bud-0108.jpg","194.65","184.92","true","Wolf","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""JHP""}","5.8","9.99","978736103621"
"BUD-0109","PMC 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/pmc-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0109.jpg","64.12","61.56","false","PMC","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.6","9.99","045062379561"
"BUD-0110","Norma 9mm Luger 147gr FMJ 200rd","https://www.budsgunshop.com/product/norma-9mm-luger-147gr-fmj-200rd","https://images.budsgunshop.com/bud-0110.jpg","99.11","94.15","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":200,""bulletType"":""FMJ""}","0.7","9.99","805468759212"
"BUD-0111","Sig Sauer .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/sig-sauer-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0111.jpg","50.56","44.49","false","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","0.6","9.99","076683000306"
"BUD-0112","Wolf .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/wolf-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0112.jpg","493.46","444.11","false","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","2.1","0.00","164992773291"
"BUD-0113","Sellier & Bellot .223 Remington 62gr BTHP 50rd","https://www.budsgunshop.com/product/sellier-bellot-223-remington-62gr-bthp-50rd","https://images.budsgunshop.com/bud-0113.jpg","444.78","418.09","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50,""bulletType"":""BTHP""}","0.5","0.00","576579614544"
"BUD-0114","Magtech 5.56x45mm NATO 77gr OTM 150rd","https://www.budsgunshop.com/product/magtech-5-56x45mm-nato-77gr-otm-150rd","https://images.budsgunshop.com/bud-0114.jpg","467.55","388.07","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":150,""bulletType"":""OTM""}","0.5","0.00","161408482432"
"BUD-0115","Fiocchi .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/fiocchi-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0115.jpg","126.50","107.52","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","0.5","9.99","869973071385"
"BUD-0116","Prvi Partizan .40 S&W 180gr TMJ 100rd","https://www.budsgunshop.com/product/prvi-partizan-40-s-w-180gr-tmj-100rd","https://images.budsgunshop.com/bud-0116.jpg","56.09","53.29","false","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""TMJ""}","0.9","9.99","133156494938"
"BUD-0117","Prvi Partizan .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/prvi-partizan-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0117.jpg","90.50","86.88","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","0.4","9.99","537450022081"
"BUD-0118","Tula .45 ACP 185gr JHP 50rd","https://www.budsgunshop.com/product/tula-45-acp-185gr-jhp-50rd","https://images.budsgunshop.com/bud-0118.jpg","180.01","165.61","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""JHP""}","1.5","9.99","476057663279"
"BUD-0119","PMC 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0119.jpg","325.02","289.27","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1.3","0.00","750527984554"
"BUD-0120","Nosler .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/nosler-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0120.jpg","26.12","22.72","false","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","2.1","9.99","761284582266"
"BUD-0121","CCI .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/cci-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0121.jpg","87.36","82.99","true","CCI","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","2","9.99","921162516016"
"BUD-0122","Prvi Partizan 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0122.jpg","277.10","243.85","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","2.5","0.00","580238291162"
"BUD-0123","Federal .300 AAC Blackout 125gr Sub-X 20rd","https://www.budsgunshop.com/product/federal-300-aac-blackout-125gr-sub-x-20rd","https://images.budsgunshop.com/bud-0123.jpg","80.92","73.64","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""Sub-X""}","1.9","9.99","223217438019"
"BUD-0124","Norma 5.56x45mm NATO 62gr FMJ 1000rd","https://www.budsgunshop.com/product/norma-5-56x45mm-nato-62gr-fmj-1000rd","https://images.budsgunshop.com/bud-0124.jpg","184.15","169.42","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":1000,""bulletType"":""FMJ""}","32","9.99","919962315627"
"BUD-0125","Speer 5.56x45mm NATO 62gr M855 120rd","https://www.budsgunshop.com/product/speer-5-56x45mm-nato-62gr-m855-120rd","https://images.budsgunshop.com/bud-0125.jpg","381.46","312.80","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":120,""bulletType"":""M855""}","1.1","0.00","719237322694"
"BUD-0126","Barnes .223 Remington 75gr BTHP 500rd","https://www.budsgunshop.com/product/barnes-223-remington-75gr-bthp-500rd","https://images.budsgunshop.com/bud-0126.jpg","104.89","88.11","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":500,""bulletType"":""BTHP""}","2.3","9.99","210478830043"
"BUD-0127","Sig Sauer .40 S&W 165gr JHP 100rd","https://www.budsgunshop.com/product/sig-sauer-40-s-w-165gr-jhp-100rd","https://images.budsgunshop.com/bud-0127.jpg","276.20","226.48","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""JHP""}","0.9","0.00","922960523707"
"BUD-0128","Nosler .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/nosler-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0128.jpg","327.10","291.12","false","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","1.4","0.00","883027288441"
"BUD-0129","Wolf .223 Remington 62gr BTHP 50rd","https://www.budsgunshop.com/product/wolf-223-remington-62gr-bthp-50rd","https://images.budsgunshop.com/bud-0129.jpg","79.22","76.05","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50,""bulletType"":""BTHP""}","1","9.99","818778021512"
"BUD-0130","Speer 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/speer-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0130.jpg","286.51","272.18","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.3","0.00","803799331208"
"BUD-0131","Remington .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/remington-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0131.jpg","232.07","197.26","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","1.1","0.00","847651491191"
"BUD-0132","Tula .223 Remington 55gr FMJ 20rd","https://www.budsgunshop.com/product/tula-223-remington-55gr-fmj-20rd","https://images.budsgunshop.com/bud-0132.jpg","418.95","402.19","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""FMJ""}","1.3","0.00","748178303322"
"BUD-0133","Hornady 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/hornady-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0133.jpg","201.97","191.87","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","1","0.00","848902476241"
"BUD-0134","Speer 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/speer-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0134.jpg","150.64","129.55","true","Speer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.5","9.99","747401327053"
"BUD-0135","Hornady 9mm Luger 147gr TMJ 50rd","https://www.budsgunshop.com/product/hornady-9mm-luger-147gr-tmj-50rd","https://images.budsgunshop.com/bud-0135.jpg","476.80","452.96","true","Hornady","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":50,""bulletType"":""TMJ""}","1","0.00","083450287309"
"BUD-0136","Nosler .22 LR 32gr LRN 325rd","https://www.budsgunshop.com/product/nosler-22-lr-32gr-lrn-325rd","https://images.budsgunshop.com/bud-0136.jpg","430.94","409.39","true","Nosler","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""LRN""}","2.1","0.00","057467153108"
"BUD-0137","Sellier & Bellot .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/sellier-bellot-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0137.jpg","351.59","323.46","true","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","2.5","0.00","809817687364"
"BUD-0138","Sig Sauer .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/sig-sauer-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0138.jpg","109.12","103.66","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","2.3","9.99","154599160527"
"BUD-0139","Sig Sauer 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/sig-sauer-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0139.jpg","447.78","411.96","false","Sig Sauer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","3.2","0.00","464140365847"
"BUD-0140","Remington .40 S&W 180gr JHP 50rd","https://www.budsgunshop.com/product/remington-40-s-w-180gr-jhp-50rd","https://images.budsgunshop.com/bud-0140.jpg","447.62","429.72","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""JHP""}","1","0.00","020892215513"
"BUD-0141","PMC 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/pmc-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0141.jpg","216.33","190.37","true","PMC","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.3","0.00","269562780370"
"BUD-0142","Remington 5.56x45mm NATO 62gr OTM 120rd","https://www.budsgunshop.com/product/remington-5-56x45mm-nato-62gr-otm-120rd","https://images.budsgunshop.com/bud-0142.jpg","496.57","481.67","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":120,""bulletType"":""OTM""}","1.5","0.00","464464512691"
"BUD-0143","Fiocchi .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/fiocchi-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0143.jpg","408.09","346.88","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","0.4","0.00","169305216715"
"BUD-0144","Tula .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/tula-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0144.jpg","229.57","202.02","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","2","0.00","523539247100"
"BUD-0145","Remington .40 S&W 165gr JHP 100rd","https://www.budsgunshop.com/product/remington-40-s-w-165gr-jhp-100rd","https://images.budsgunshop.com/bud-0145.jpg","230.10","213.99","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""JHP""}","0.8","0.00","349043961381"
"BUD-0146","Remington .223 Remington 55gr BTHP 50rd","https://www.budsgunshop.com/product/remington-223-remington-55gr-bthp-50rd","https://images.budsgunshop.com/bud-0146.jpg","392.75","345.62","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""BTHP""}","0.4","0.00","231621747772"
