"SKU","Product Name","Product URL","Image URL","Current Price","Currency","Stock Availability","Condition","EAN","UPC","ISBN","MPN","Shipping Rate","Original Price","Coupon Code","Coupon Code Description","Manufacturer","Product Description","Product Type","Category","Category ID","Parent SKU","Parent Name","Top Seller Rank","Estimated Ship Date","Gender","Color","Material","Size","Size Unit of Measure","Age Range","Cell Phone Plan Type","Cell Phone Service Provider","Stock Description","Product Launch Date","Product Bullet Point 1","Product Bullet Point 2","Product Bullet Point 3","Product Bullet Point 4","Product Bullet Point 5","Alternative Image URL 1","Alternative Image URL 2","Alternative Image URL 3","Alternative Image URL 4","Alternative Image URL 5","Mobile URL","Related Products","Merchandising Type","Product Weight","Zip Code","Shipping Weight","Weight Unit of Measure","Format","Unit Price","Bundle","Software Platform","Watch Display Type","Product Bid","Text1","Text2","Text3","Numeric1","Numeric2","Numeric3","Money1","Money2","Money3"
"SKU-0200057","Federal .308 Winchester 69gr BTHP - 200 Round Box","https://impact-small-clean.example.com/item/federal-308-winchester-69gr-bthp-200-round-box-58","https://impact-small-clean.example.com/item/federal-308-winchester-69gr-bthp-200-round-box-58/image.jpg","83.79","USD","In Stock","","100000000057","100000000057","100000000057","","","96.83","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200058","Hornady Slug - 25 Round Box","https://impact-small-clean.example.com/item/hornady-slug-25rd-59","https://impact-small-clean.example.com/item/hornady-20-gauge-slug-25-round-box-59/image.jpg","29.43","USD","In Stock","","100000000058","100000000058","100000000058","","","34.05","","","Hornady","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200059","Sig Sauer 9mm 230gr JHP - 200 Round Box","https://impact-small-clean.example.com/item/sig-sauer-9mm-230gr-jhp-200-round-box-60","https://impact-small-clean.example.com/item/sig-sauer-9mm-230gr-jhp-200-round-box-60/image.jpg","80.38","USD","Limited","","100000000059","100000000059","100000000059","","","93.19","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200060","Sig Sauer 5.56 NATO 62gr M855 - 200 Round Box","https://impact-small-clean.example.com/item/sig-sauer-5-56-nato-62gr-m855-200-round-box-61","https://impact-small-clean.example.com/item/sig-sauer-5-56-nato-62gr-m855-200-round-box-61/image.jpg","78.38","USD","In Stock","","100000000060","100000000060","100000000060","","","87.07","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200061","CCI .308 Winchester 77gr BTHP - 100 Round Box","https://impact-small-clean.example.com/item/cci-308-winchester-77gr-bthp-100-round-box-62","https://impact-small-clean.example.com/item/cci-308-winchester-77gr-bthp-100-round-box-62/image.jpg","47.26","USD","In Stock","","100000000061","100000000061","100000000061","","","55.13","","","CCI","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200062","Fiocchi .45 ACP 165gr FMJ - 20 Round Box","https://impact-small-clean.example.com/item/fiocchi-45-acp-165gr-fmj-20-round-box-63","https://impact-small-clean.example.com/item/fiocchi-45-acp-165gr-fmj-20-round-box-63/image.jpg","27.77","USD","Limited","","100000000062","100000000062","100000000062","","","34.36","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200063","Speer 9mm 90gr FMJ - 100 Round Box","https://impact-small-clean.example.com/item/speer-9mm-90gr-fmj-100-round-box-64","https://impact-small-clean.example.com/item/speer-9mm-90gr-fmj-100-round-box-64/image.jpg","49.48","USD","In Stock","","100000000063","100000000063","100000000063","","","55.84","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200064","Fiocchi 9mm 115gr JHP - 200 Round Box","https://impact-small-clean.example.com/item/fiocchi-9mm-115gr-jhp-200-round-box-65","https://impact-small-clean.example.com/item/fiocchi-9mm-115gr-jhp-200-round-box-65/image.jpg","82.62","USD","In Stock","","100000000064","100000000064","100000000064","","","94.23","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200065","Hornady 12 Gauge #4 Buck Birdshot - 25 Round Box","https://impact-small-clean.example.com/item/hornady-12-gauge-4-buck-birdshot-25-round-box-66","https://impact-small-clean.example.com/item/hornady-12-gauge-4-buck-birdshot-25-round-box-66/image.jpg","26.71","USD","In Stock","","100000000065","100000000065","100000000065","","","36.03","","","Hornady","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200066","Federal 20 Gauge #7.5 Birdshot - 5 Round Box","https://impact-small-clean.example.com/item/federal-20-gauge-7-5-birdshot-5-round-box-67","https://impact-small-clean.example.com/item/federal-20-gauge-7-5-birdshot-5-round-box-67/image.jpg","16.68","USD","In Stock","","100000000066","100000000066","100000000066","","","20.92","","","Federal","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200067","CCI .45 ACP 230gr FMJ - 100 Round Box","https://impact-small-clean.example.com/item/cci-45-acp-230gr-fmj-100-round-box-68","https://impact-small-clean.example.com/item/cci-45-acp-230gr-fmj-100-round-box-68/image.jpg","53.12","USD","In Stock","","100000000067","100000000067","100000000067","","","55.78","","","CCI","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200068","Speer 12 Gauge 00 Buck Birdshot - 10 Round Box","https://impact-small-clean.example.com/item/speer-12-gauge-00-buck-birdshot-10-round-box-69","https://impact-small-clean.example.com/item/speer-12-gauge-00-buck-birdshot-10-round-box-69/image.jpg","23.27","USD","Limited","","100000000068","100000000068","100000000068","","","27.82","","","Speer","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200069","Speer 12 Gauge Slug - 25 Round Box","https://impact-small-clean.example.com/item/speer-12-gauge-slug-25-round-box-70","https://impact-small-clean.example.com/item/speer-12-gauge-slug-25-round-box-70/image.jpg","21.36","USD","Limited","","100000000069","100000000069","100000000069","","","24.84","","","Speer","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200070","PMC .308 Winchester 77gr M193 - 100 Round Box","https://impact-small-clean.example.com/item/pmc-308-winchester-77gr-m193-100-round-box-71","https://impact-small-clean.example.com/item/pmc-308-winchester-77gr-m193-100-round-box-71/image.jpg","55.02","USD","Out of Stock","","100000000070","100000000070","100000000070","","","66.42","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200071","PMC .308 Winchester 69gr M193 - 20 Round Box","https://impact-small-clean.example.com/item/pmc-308-winchester-69gr-m193-20-round-box-72","https://impact-small-clean.example.com/item/pmc-308-winchester-69gr-m193-20-round-box-72/image.jpg","24.50","USD","In Stock","","100000000071","100000000071","100000000071","","","28.62","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200072","Sig Sauer 9mm 147gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/sig-sauer-9mm-147gr-fmj-50-round-box-73","https://impact-small-clean.example.com/item/sig-sauer-9mm-147gr-fmj-50-round-box-73/image.jpg","37.09","USD","In Stock","","100000000072","100000000072","100000000072","","","46.76","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200073","Speer 9mm 124gr JHP - 100 Round Box","https://impact-small-clean.example.com/item/speer-9mm-124gr-jhp-100-round-box-74","https://impact-small-clean.example.com/item/speer-9mm-124gr-jhp-100-round-box-74/image.jpg","50.73","USD","In Stock","","100000000073","100000000073","100000000073","","","60.34","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200074","Hornady .45 ACP 124gr JHP - 20 Round Box","https://impact-small-clean.example.com/item/hornady-45-acp-124gr-jhp-20-round-box-75","https://impact-small-clean.example.com/item/hornady-45-acp-124gr-jhp-20-round-box-75/image.jpg","27.27","USD","Limited","","100000000074","100000000074","100000000074","","","36.92","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200075","Hornady .45 ACP 124gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/hornady-45-acp-124gr-fmj-50-round-box-76","https://impact-small-clean.example.com/item/hornady-45-acp-124gr-fmj-50-round-box-76/image.jpg","32.37","USD","In Stock","","100000000075","100000000075","100000000075","","","42.99","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200076","Sig Sauer 9mm 115gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/sig-sauer-9mm-115gr-fmj-50-round-box-77","https://impact-small-clean.example.com/item/sig-sauer-9mm-115gr-fmj-50-round-box-77/image.jpg","35.33","USD","Limited","","100000000076","100000000076","100000000076","","","46.56","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200077","PMC 12 Gauge Slug - 10 Round Box","https://impact-small-clean.example.com/item/pmc-12-gauge-slug-10-round-box-78","https://impact-small-clean.example.com/item/pmc-12-gauge-slug-10-round-box-78/image.jpg","13.21","USD","In Stock","","100000000077","100000000077","100000000077","","","27.12","","","PMC","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200078","Fiocchi 5.56 NATO 77gr M855 - 100 Round Box","https://impact-small-clean.example.com/item/fiocchi-5-56-nato-77gr-m855-100-round-box-79","https://impact-small-clean.example.com/item/fiocchi-5-56-nato-77gr-m855-100-round-box-79/image.jpg","55.10","USD","In Stock","","100000000078","100000000078","100000000078","","","67.88","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200079","Federal .45 ACP 147gr JHP - 20 Round Box","https://impact-small-clean.example.com/item/federal-45-acp-147gr-jhp-20-round-box-80","https://impact-small-clean.example.com/item/federal-45-acp-147gr-jhp-20-round-box-80/image.jpg","29.56","USD","In Stock","","100000000079","100000000079","100000000079","","","39.69","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200080","Fiocchi FMJ - 100 Round Box","https://impact-small-clean.example.com/item/fiocchi-fmj-100rd-81","https://impact-small-clean.example.com/item/fiocchi-308-winchester-150gr-fmj-100-round-box-81/image.jpg","47.30","USD","Out of Stock","","100000000080","100000000080","100000000080","","","55.63","","","Fiocchi","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200081","Winchester .223 Remington 77gr FMJ - 20 Round Box","https://impact-small-clean.example.com/item/winchester-223-remington-77gr-fmj-20-round-box-82","https://impact-small-clean.example.com/item/winchester-223-remington-77gr-fmj-20-round-box-82/image.jpg","26.64","USD","In Stock","","100000000081","100000000081","100000000081","","","37.62","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Winchester .380 ACP 165gr FMJ - 200 Round Box","https://impact-small-clean.example.com/item/winchester-380-acp-165gr-fmj-200-round-box-83","https://impact-small-clean.example.com/item/winchester-380-acp-165gr-fmj-200-round-box-83/image.jpg","87.21","USD","Out of Stock","","100000000082","100000000082","100000000082","","","98.24","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200083","Hornady .380 ACP 115gr JHP - 200 Round Box","https://impact-small-clean.example.com/item/hornady-380-acp-115gr-jhp-200-round-box-84","https://impact-small-clean.example.com/item/hornady-380-acp-115gr-jhp-200-round-box-84/image.jpg","77.71","USD","In Stock","","100000000083","100000000083","100000000083","","","87.85","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200084","Winchester .40 S&W 147gr FMJ - 100 Round Box","https://impact-small-clean.example.com/item/winchester-40-s-w-147gr-fmj-100-round-box-85","https://impact-small-clean.example.com/item/winchester-40-s-w-147gr-fmj-100-round-box-85/image.jpg","55.87","USD","Out of Stock","","100000000084","100000000084","100000000084","","","61.65","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200085","Remington .45 ACP 124gr JHP - 100 Round Box","https://impact-small-clean.example.com/item/remington-45-acp-124gr-jhp-100-round-box-86","https://impact-small-clean.example.com/item/remington-45-acp-124gr-jhp-100-round-box-86/image.jpg","48.56","USD","Limited","","100000000085","100000000085","100000000085","","","58.48","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200086","PMC 12 Gauge #8 Birdshot - 5 Round Box","https://impact-small-clean.example.com/item/pmc-12-gauge-8-birdshot-5-round-box-87","https://impact-small-clean.example.com/item/pmc-12-gauge-8-birdshot-5-round-box-87/image.jpg","23.02","USD","Limited","","100000000086","100000000086","100000000086","","","33.81","","","PMC","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200087","Remington .45 ACP 124gr FMJ - 100 Round Box","https://impact-small-clean.example.com/item/remington-45-acp-124gr-fmj-100-round-box-88","https://impact-small-clean.example.com/item/remington-45-acp-124gr-fmj-100-round-box-88/image.jpg","56.05","USD","In Stock","","100000000087","100000000087","100000000087","","","58.11","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200088","PMC .308 Winchester 150gr BTHP - 20 Round Box","https://impact-small-clean.example.com/item/pmc-308-winchester-150gr-bthp-20-round-box-89","https://impact-small-clean.example.com/item/pmc-308-winchester-150gr-bthp-20-round-box-89/image.jpg","29.39","USD","In Stock","","100000000088","100000000088","100000000088","","","32.07","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200089","Speer 9mm 165gr JHP - 50 Round Box","https://impact-small-clean.example.com/item/speer-9mm-165gr-jhp-50-round-box-90","https://impact-small-clean.example.com/item/speer-9mm-165gr-jhp-50-round-box-90/image.jpg","37.61","USD","In Stock","","100000000089","100000000089","100000000089","","","41.36","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200090","PMC .223 Remington 77gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/pmc-223-remington-77gr-fmj-50-round-box-91","https://impact-small-clean.example.com/item/pmc-223-remington-77gr-fmj-50-round-box-91/image.jpg","35.57","USD","In Stock","","100000000090","100000000090","100000000090","","","43.87","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200091","Speer 20 Gauge #4 Buck Birdshot - 10 Round Box","https://impact-small-clean.example.com/item/speer-20-gauge-4-buck-birdshot-10-round-box-92","https://impact-small-clean.example.com/item/speer-20-gauge-4-buck-birdshot-10-round-box-92/image.jpg","18.23","USD","In Stock","","100000000091","100000000091","100000000091","","","28.59","","","Speer","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200092","CCI 9mm 147gr JHP - 100 Round Box","https://impact-small-clean.example.com/item/cci-9mm-147gr-jhp-100-round-box-93","https://impact-small-clean.example.com/item/cci-9mm-147gr-jhp-100-round-box-93/image.jpg","51.11","USD","In Stock","","100000000092","100000000092","100000000092","","","62.24","","","CCI","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200093","Federal 12 Gauge #4 Buck Birdshot - 10 Round Box","https://impact-small-clean.example.com/item/federal-12-gauge-4-buck-birdshot-10-round-box-94","https://impact-small-clean.example.com/item/federal-12-gauge-4-buck-birdshot-10-round-box-94/image.jpg","17.16","USD","Limited","","100000000093","100000000093","100000000093","","","20.37","","","Federal","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200094","Federal .223 Remington 69gr BTHP - 100 Round Box","https://impact-small-clean.example.com/item/federal-223-remington-69gr-bthp-100-round-box-95","https://impact-small-clean.example.com/item/federal-223-remington-69gr-bthp-100-round-box-95/image.jpg","53.79","USD","In Stock","","100000000094","100000000094","100000000094","","","60.65","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200095","Sig Sauer .380 ACP 165gr JHP - 200 Round Box","https://impact-small-clean.example.com/item/sig-sauer-380-acp-165gr-jhp-200-round-box-96","https://impact-small-clean.example.com/item/sig-sauer-380-acp-165gr-jhp-200-round-box-96/image.jpg","87.21","USD","In Stock","","100000000095","100000000095","100000000095","","","95.41","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200096","Federal 12 Gauge #4 Buck Buckshot - 25 Round Box","https://impact-small-clean.example.com/item/federal-12-gauge-4-buck-buckshot-25-round-box-97","https://impact-small-clean.example.com/item/federal-12-gauge-4-buck-buckshot-25-round-box-97/image.jpg","25.46","USD","In Stock","","100000000096","100000000096","100000000096","","","35.66","","","Federal","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200097","PMC .223 Remington 77gr M855 - 20 Round Box","https://impact-small-clean.example.com/item/pmc-223-remington-77gr-m855-20-round-box-98","https://impact-small-clean.example.com/item/pmc-223-remington-77gr-m855-20-round-box-98/image.jpg","22.55","USD","In Stock","","100000000097","100000000097","100000000097","","","29.64","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200098","Fiocchi 12 Gauge Slug - 10 Round Box","https://impact-small-clean.example.com/item/fiocchi-12-gauge-slug-10-round-box-99","https://impact-small-clean.example.com/item/fiocchi-12-gauge-slug-10-round-box-99/image.jpg","15.52","USD","In Stock","","100000000098","100000000098","100000000098","","","27.79","","","Fiocchi","","Shotgun Shells","Shotgun Shells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-0200099","Hornady 5.56 NATO 55gr M855 - 20 Round Box","https://impact-small-clean.example.com/item/hornady-5-56-nato-55gr-m855-20-round-box-100","https://impact-small-clean.example.com/item/hornady-5-56-nato-55gr-m855-20-round-box-100/image.jpg","24.70","USD","In Stock","","100000000099","100000000099","100000000099","","","27.03","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
