"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0000409","CCI .40 S&W 165gr JHP 100rd","188.30","177.00","in stock","79",".40 S&W","165","JHP","100","CCI","640779952626","https://palmettostatearmory.com/cci-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000409.jpg","8.99"
"PSA-0000410","Sig Sauer .45 ACP 185gr JHP 100rd","204.96","198.81","out of stock","0",".45 ACP","185","JHP","100","Sig Sauer","800281705205","https://palmettostatearmory.com/sig-sauer-45-acp-185gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000410.jpg","8.99"
"PSA-0000411","Barnes 6.5 Creedmoor 120gr BTHP 20rd","336.05","278.92","in stock","2591","6.5 Creedmoor","120","BTHP","20","Barnes","478801995077","https://palmettostatearmory.com/barnes-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000411.jpg","0.00"
"PSA-0000412","Geco .308 Winchester 150gr FMJ 20rd","236.00","188.80","backordered","0",".308 Winchester","150","FMJ","20","Geco","433638912552","https://palmettostatearmory.com/geco-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000412.jpg","8.99"
"PSA-0000413","Remington .300 AAC Blackout 190gr OTM 200rd","180.67","173.44","in stock","705",".300 AAC Blackout","190","OTM","200","Remington","794015820889","https://palmettostatearmory.com/remington-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000413.jpg","8.99"
"PSA-0000414","Barnes .223 Remington 75gr BTHP 200rd","207.02","198.74","backordered","0",".223 Remington","75","BTHP","200","Barnes","367648204129","https://palmettostatearmory.com/barnes-223-remington-75gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000414.jpg","8.99"
"PSA-0000415","Remington .40 S&W 165gr FMJ 50rd","120.85","108.76","in stock","2360",".40 S&W","165","FMJ","50","Remington","937939391588","https://palmettostatearmory.com/remington-40-s-w-165gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000415.jpg","8.99"
"PSA-0000416","Sig Sauer .300 AAC Blackout 125gr Sub-X 20rd","125.16","98.88","in stock","581",".300 AAC Blackout","125","Sub-X","20","Sig Sauer","814458232097","https://palmettostatearmory.com/sig-sauer-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000416.jpg","8.99"
"PSA-0000417","Norma .300 AAC Blackout 125gr Sub-X 20rd","79.65","70.89","in stock","2788",".300 AAC Blackout","125","Sub-X","20","Norma","685614354658","https://palmettostatearmory.com/norma-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000417.jpg","8.99"
"PSA-0000418","Nosler .223 Remington 55gr BTHP 50rd","367.95","305.40","in stock","1028",".223 Remington","55","BTHP","50","Nosler","470831498450","https://palmettostatearmory.com/nosler-223-remington-55gr-bthp-50rd.html","https://cdn.palmetto.com/psa-0000418.jpg","0.00"
"PSA-0000419","Sellier & Bellot .300 AAC Blackout 125gr OTM 200rd","333.76","287.03","in stock","1084",".300 AAC Blackout","125","OTM","200","Sellier & Bellot","370919224171","https://palmettostatearmory.com/sellier-bellot-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000419.jpg","0.00"
"PSA-0000420","Magtech .45 ACP 230gr FMJ 20rd","110.55","106.13","in stock","2496",".45 ACP","230","FMJ","20","Magtech","474448586877","https://palmettostatearmory.com/magtech-45-acp-230gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000420.jpg","8.99"
"PSA-0000421","Fiocchi .223 Remington 55gr FMJ 500rd","209.79","186.71","out of stock","0",".223 Remington","55","FMJ","500","Fiocchi","805879144689","https://palmettostatearmory.com/fiocchi-223-remington-55gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000421.jpg","8.99"
"PSA-0000422","Federal .308 Winchester 150gr SP 20rd","248.11","203.45","out of stock","0",".308 Winchester","150","SP","20","Federal","784411556690","https://palmettostatearmory.com/federal-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000422.jpg","8.99"
"PSA-0000423","Fiocchi .300 AAC Blackout 125gr OTM 20rd","79.08","75.13","in stock","3399",".300 AAC Blackout","125","OTM","20","Fiocchi","012917161290","https://palmettostatearmory.com/fiocchi-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000423.jpg","8.99"
"PSA-0000424","Federal .40 S&W 165gr TMJ 100rd","272.48","239.78","in stock","164",".40 S&W","165","TMJ","100","Federal","042638978596","https://palmettostatearmory.com/federal-40-s-w-165gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0000424.jpg","0.00"
"PSA-0000425","CCI .45 ACP 230gr FMJ 100rd","247.37","210.26","in stock","2283",".45 ACP","230","FMJ","100","CCI","369376884682","https://palmettostatearmory.com/cci-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000425.jpg","8.99"
"PSA-0000426","Federal 12 Gauge 1oz Slug 5rd","230.23","223.32","in stock","1935","12 Gauge","1oz","Slug","5","Federal","829785933547","https://palmettostatearmory.com/federal-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000426.jpg","8.99"
"PSA-0000427","Nosler 9mm Luger 115gr TMJ 20rd","251.19","205.98","out of stock","0","9mm Luger","115","TMJ","20","Nosler","281997189753","https://palmettostatearmory.com/nosler-9mm-luger-115gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0000427.jpg","0.00"
"PSA-0000428","Hornady .40 S&W 165gr JHP 50rd","174.91","148.67","in stock","3925",".40 S&W","165","JHP","50","Hornady","487144959813","https://palmettostatearmory.com/hornady-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000428.jpg","8.99"
"PSA-0000429","Sellier & Bellot .223 Remington 75gr BTHP 20rd","114.04","90.09","backordered","0",".223 Remington","75","BTHP","20","Sellier & Bellot","076683000305","https://palmettostatearmory.com/sellier-bellot-223-remington-75gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000429.jpg","8.99"
"PSA-0000430","Barnes 6.5 Creedmoor 140gr BTHP 20rd","161.83","131.08","in stock","965","6.5 Creedmoor","140","BTHP","20","Barnes","255331858087","https://palmettostatearmory.com/barnes-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000430.jpg","8.99"
"PSA-0000431","Sig Sauer .22 LR 32gr LRN 500rd","94.73","86.20","in stock","3651",".22 LR","32","LRN","500","Sig Sauer","447913090682","https://palmettostatearmory.com/sig-sauer-22-lr-32gr-lrn-500rd.html","https://cdn.palmetto.com/psa-0000431.jpg","8.99"
"PSA-0000432","PMC 9mm Luger 115gr JHP 100rd","286.73","269.53","backordered","0","9mm Luger","115","JHP","100","PMC","143440934521","https://palmettostatearmory.com/pmc-9mm-luger-115gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000432.jpg","0.00"
"PSA-0000433","Wolf .223 Remington 62gr FMJ 200rd","78.44","75.30","out of stock","0",".223 Remington","62","FMJ","200","Wolf","896643332824","https://palmettostatearmory.com/wolf-223-remington-62gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000433.jpg","8.99"
"PSA-0000434","CCI .45 ACP 185gr JHP 20rd","256.56","207.81","in stock","1127",".45 ACP","185","JHP","20","CCI","463862680619","https://palmettostatearmory.com/cci-45-acp-185gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0000434.jpg","0.00"
"PSA-0000435","Aguila 5.56x45mm NATO 62gr OTM 20rd","99.11","85.23","in stock","3123","5.56x45mm NATO","62","OTM","20","Aguila","254401388960","https://palmettostatearmory.com/aguila-5-56x45mm-nato-62gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000435.jpg","8.99"
"PSA-0000436","Aguila .300 AAC Blackout 125gr Sub-X 20rd","86.38","77.74","in stock","1450",".300 AAC Blackout","125","Sub-X","20","Aguila","129120500078","https://palmettostatearmory.com/aguila-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000436.jpg","8.99"
"PSA-0000437","Speer .308 Winchester 168gr BTHP 200rd","285.22","236.73","in stock","1781",".308 Winchester","168","BTHP","200","Speer","129090025220","https://palmettostatearmory.com/speer-308-winchester-168gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000437.jpg","0.00"
"PSA-0000438","Aguila .308 Winchester 150gr SP 200rd","295.44","236.35","out of stock","0",".308 Winchester","150","SP","200","Aguila","852257596044","https://palmettostatearmory.com/aguila-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000438.jpg","0.00"
"PSA-0000439","Sellier & Bellot .308 Winchester 150gr FMJ 20rd","130.93","109.98","in stock","487",".308 Winchester","150","FMJ","20","Sellier & Bellot","518583544766","https://palmettostatearmory.com/sellier-bellot-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000439.jpg","8.99"
"PSA-0000440","Federal 6.5 Creedmoor 140gr BTHP 20rd","35.37","34.31","in stock","3034","6.5 Creedmoor","140","BTHP","20","Federal","016117675349","https://palmettostatearmory.com/federal-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000440.jpg","8.99"
"PSA-0000441","Norma 6.5 Creedmoor 120gr ELD-M 20rd","302.58","239.04","in stock","1597","6.5 Creedmoor","120","ELD-M","20","Norma","999146767055","https://palmettostatearmory.com/norma-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000441.jpg","0.00"
"PSA-0000442","Winchester .40 S&W 180gr TMJ 50rd","59.99","49.19","in stock","3457",".40 S&W","180","TMJ","50","Winchester","344233451659","https://palmettostatearmory.com/winchester-40-s-w-180gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0000442.jpg","8.99"
"PSA-0000443","Sig Sauer .40 S&W 180gr FMJ 50rd","350.58","287.48","backordered","0",".40 S&W","180","FMJ","50","Sig Sauer","327674217878","https://palmettostatearmory.com/sig-sauer-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000443.jpg","0.00"
"PSA-0000444","Fiocchi .308 Winchester 150gr BTHP 20rd","281.34","272.90","out of stock","0",".308 Winchester","150","BTHP","20","Fiocchi","374482135502","https://palmettostatearmory.com/fiocchi-308-winchester-150gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000444.jpg","0.00"
"PSA-0000445","CCI .300 AAC Blackout 190gr Sub-X 200rd","207.48","174.28","in stock","3937",".300 AAC Blackout","190","Sub-X","200","CCI","792993190671","https://palmettostatearmory.com/cci-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0000445.jpg","8.99"
"PSA-0000446","Prvi Partizan .22 LR 32gr CPRN 325rd","385.17","369.76","in stock","2678",".22 LR","32","CPRN","325","Prvi Partizan","404652537160","https://palmettostatearmory.com/prvi-partizan-22-lr-32gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0000446.jpg","0.00"
"PSA-0000447","Wolf .308 Winchester 168gr SP 20rd","189.79","155.63","out of stock","0",".308 Winchester","168","SP","20","Wolf","009549914929","https://palmettostatearmory.com/wolf-308-winchester-168gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000447.jpg","8.99"
"PSA-0000448","Remington 9mm Luger 147gr FMJ 50rd","360.18","295.35","in stock","1223","9mm Luger","147","FMJ","50","Remington","064903216522","https://palmettostatearmory.com/remington-9mm-luger-147gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000448.jpg","0.00"
"PSA-0000449","Wolf 9mm Luger 147gr JHP 50rd","92.23","90.39","out of stock","0","9mm Luger","147","JHP","50","Wolf","257762343466","https://palmettostatearmory.com/wolf-9mm-luger-147gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000449.jpg","8.99"
"PSA-0000450","Fiocchi .308 Winchester 168gr BTHP 20rd","188.58","156.52","in stock","149",".308 Winchester","168","BTHP","20","Fiocchi","725665621033","https://palmettostatearmory.com/fiocchi-308-winchester-168gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000450.jpg","8.99"
"PSA-0000451","CCI 9mm Luger 147gr FMJ 100rd","318.35","261.05","in stock","657","9mm Luger","147","FMJ","100","CCI","534198640962","https://palmettostatearmory.com/cci-9mm-luger-147gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000451.jpg","0.00"
"PSA-0000452","Fiocchi .45 ACP 230gr FMJ 20rd","60.03","54.03","in stock","751",".45 ACP","230","FMJ","20","Fiocchi","295486116521","https://palmettostatearmory.com/fiocchi-45-acp-230gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000452.jpg","8.99"
"PSA-0000453","Magtech .40 S&W 180gr FMJ 100rd","249.55","224.60","in stock","1830",".40 S&W","180","FMJ","100","Magtech","217067129243","https://palmettostatearmory.com/magtech-40-s-w-180gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000453.jpg","8.99"
"PSA-0000454","Nosler 6.5 Creedmoor 120gr ELD-M 20rd","115.34","111.88","in stock","1113","6.5 Creedmoor","120","ELD-M","20","Nosler","897281400238","https://palmettostatearmory.com/nosler-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000454.jpg","8.99"
"PSA-0000455","Federal 12 Gauge 1oz Buckshot 25rd","144.34","125.58","in stock","2287","12 Gauge","1oz","Buckshot","25","Federal","242725969799","https://palmettostatearmory.com/federal-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000455.jpg","8.99"
"PSA-0000456","Prvi Partizan .223 Remington 62gr BTHP 500rd","59.86","50.88","in stock","2677",".223 Remington","62","BTHP","500","Prvi Partizan","468379870511","https://palmettostatearmory.com/prvi-partizan-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000456.jpg","8.99"
"PSA-0000457","Remington .300 AAC Blackout 125gr OTM 20rd","237.85","230.71","in stock","3681",".300 AAC Blackout","125","OTM","20","Remington","390335533399","https://palmettostatearmory.com/remington-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000457.jpg","8.99"
"PSA-0000458","Remington 6.5 Creedmoor 120gr ELD-M 20rd","97.37","81.79","in stock","3870","6.5 Creedmoor","120","ELD-M","20","Remington","686738751973","https://palmettostatearmory.com/remington-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000458.jpg","8.99"
"PSA-0000459","Remington .300 AAC Blackout 125gr Sub-X 20rd","335.88","288.86","in stock","2603",".300 AAC Blackout","125","Sub-X","20","Remington","332344332602","https://palmettostatearmory.com/remington-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000459.jpg","0.00"
"PSA-0000460","Geco .308 Winchester 150gr FMJ 200rd","277.80","269.47","in stock","3980",".308 Winchester","150","FMJ","200","Geco","962408614545","https://palmettostatearmory.com/geco-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000460.jpg","0.00"
"PSA-0000461","Sig Sauer 5.56x45mm NATO 77gr M855 1000rd","209.05","190.24","in stock","741","5.56x45mm NATO","77","M855","1000","Sig Sauer","052084877244","https://palmettostatearmory.com/sig-sauer-5-56x45mm-nato-77gr-m855-1000rd.html","https://cdn.palmetto.com/psa-0000461.jpg","8.99"
"PSA-0000462","Sellier & Bellot .45 ACP 230gr FMJ 100rd","166.13","131.24","backordered","0",".45 ACP","230","FMJ","100","Sellier & Bellot","741569060081","https://palmettostatearmory.com/sellier-bellot-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000462.jpg","8.99"
"PSA-0000463","Remington 12 Gauge 00 Buck Buckshot 5rd","381.82","351.27","in stock","2413","12 Gauge","00 Buck","Buckshot","5","Remington","570911638614","https://palmettostatearmory.com/remington-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000463.jpg","0.00"
"PSA-0000464","CCI .22 LR 40gr CPHP 50rd","255.56","242.78","in stock","233",".22 LR","40","CPHP","50","CCI","165954812031","https://palmettostatearmory.com/cci-22-lr-40gr-cphp-50rd.html","https://cdn.palmetto.com/psa-0000464.jpg","0.00"
"PSA-0000465","Remington .45 ACP 185gr JHP 100rd","328.08","288.71","in stock","2325",".45 ACP","185","JHP","100","Remington","315516766488","https://palmettostatearmory.com/remington-45-acp-185gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000465.jpg","0.00"
"PSA-0000466","Aguila .223 Remington 55gr BTHP 500rd","130.99","110.03","in stock","575",".223 Remington","55","BTHP","500","Aguila","451380097303","https://palmettostatearmory.com/aguila-223-remington-55gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000466.jpg","8.99"
"PSA-0000467","Sellier & Bellot 5.56x45mm NATO 62gr OTM 1000rd","361.13","346.68","in stock","888","5.56x45mm NATO","62","OTM","1000","Sellier & Bellot","222100537320","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-62gr-otm-1000rd.html","https://cdn.palmetto.com/psa-0000467.jpg","0.00"
"PSA-0000468","Wolf 5.56x45mm NATO 55gr OTM 20rd","138.50","117.72","in stock","2315","5.56x45mm NATO","55","OTM","20","Wolf","478103557801","https://palmettostatearmory.com/wolf-5-56x45mm-nato-55gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000468.jpg","8.99"
"PSA-0000469","Magtech .300 AAC Blackout 125gr Sub-X 20rd","196.63","159.27","backordered","0",".300 AAC Blackout","125","Sub-X","20","Magtech","119050337289","https://palmettostatearmory.com/magtech-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000469.jpg","8.99"
"PSA-0000470","Speer .223 Remington 75gr FMJ 50rd","148.64","144.18","in stock","893",".223 Remington","75","FMJ","50","Speer","473843088913","https://palmettostatearmory.com/speer-223-remington-75gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000470.jpg","8.99"
"PSA-0000471","Geco 12 Gauge 00 Buck Slug 25rd","379.11","348.78","in stock","1670","12 Gauge","00 Buck","Slug","25","Geco","244468018089","https://palmettostatearmory.com/geco-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000471.jpg","0.00"
"PSA-0000472","Norma 6.5 Creedmoor 120gr ELD-M 20rd","376.23","334.84","in stock","1459","6.5 Creedmoor","120","ELD-M","20","Norma","265529665898","https://palmettostatearmory.com/norma-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000472.jpg","0.00"
"PSA-0000473","Fiocchi .308 Winchester 168gr SP 20rd","102.31","87.99","backordered","0",".308 Winchester","168","SP","20","Fiocchi","124948159375","https://palmettostatearmory.com/fiocchi-308-winchester-168gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000473.jpg","8.99"
"PSA-0000474","Sig Sauer .45 ACP 230gr FMJ 100rd","386.28","316.75","in stock","2220",".45 ACP","230","FMJ","100","Sig Sauer","285342755692","https://palmettostatearmory.com/sig-sauer-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000474.jpg","0.00"
"PSA-0000475","Fiocchi 5.56x45mm NATO 55gr M855 500rd","380.86","319.92","out of stock","0","5.56x45mm NATO","55","M855","500","Fiocchi","323241254642","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-55gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000475.jpg","0.00"
"PSA-0000476","Sellier & Bellot .308 Winchester 168gr BTHP 200rd","72.16","60.61","in stock","2613",".308 Winchester","168","BTHP","200","Sellier & Bellot","719237322694","https://palmettostatearmory.com/sellier-bellot-308-winchester-168gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000476.jpg","8.99"
"PSA-0000477","Wolf .308 Winchester 150gr BTHP 200rd","336.34","306.07","in stock","834",".308 Winchester","150","BTHP","200","Wolf","354742998668","https://palmettostatearmory.com/wolf-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000477.jpg","0.00"
"PSA-0000478","Fiocchi .22 LR 32gr CPHP 50rd","65.39","51.66","backordered","0",".22 LR","32","CPHP","50","Fiocchi","918793840148","https://palmettostatearmory.com/fiocchi-22-lr-32gr-cphp-50rd.html","https://cdn.palmetto.com/psa-0000478.jpg","8.99"
"PSA-0000479","Geco 12 Gauge 00 Buck Buckshot 25rd","21.79","17.87","backordered","0","12 Gauge","00 Buck","Buckshot","25","Geco","940383315551","https://palmettostatearmory.com/geco-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000479.jpg","8.99"
"PSA-0000480","Nosler 12 Gauge 00 Buck Slug 5rd","115.34","109.57","in stock","3376","12 Gauge","00 Buck","Slug","5","Nosler","725766258573","https://palmettostatearmory.com/nosler-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000480.jpg","8.99"
"PSA-0000481","Speer .40 S&W 165gr FMJ 100rd","17.30","14.53","in stock","3238",".40 S&W","165","FMJ","100","Speer","041253429073","https://palmettostatearmory.com/speer-40-s-w-165gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000481.jpg","8.99"
"PSA-0000482","Hornady .300 AAC Blackout 190gr OTM 200rd","75.73","66.64","in stock","2112",".300 AAC Blackout","190","OTM","200","Hornady","921038467455","https://palmettostatearmory.com/hornady-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000482.jpg","8.99"
"PSA-0000483","Aguila .223 Remington 62gr BTHP 200rd","89.02","80.12","backordered","0",".223 Remington","62","BTHP","200","Aguila","725509268255","https://palmettostatearmory.com/aguila-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000483.jpg","8.99"
"PSA-0000484","CCI .308 Winchester 150gr BTHP 20rd","376.90","331.67","in stock","1198",".308 Winchester","150","BTHP","20","CCI","076683000312","https://palmettostatearmory.com/cci-308-winchester-150gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000484.jpg","0.00"
"PSA-0000485","Fiocchi .308 Winchester 168gr BTHP 20rd","179.13","161.22","in stock","1907",".308 Winchester","168","BTHP","20","Fiocchi","018049945266","https://palmettostatearmory.com/fiocchi-308-winchester-168gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000485.jpg","8.99"
"PSA-0000486","Fiocchi .40 S&W 180gr FMJ 50rd","322.08","273.77","in stock","1735",".40 S&W","180","FMJ","50","Fiocchi","694661536277","https://palmettostatearmory.com/fiocchi-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000486.jpg","0.00"
"PSA-0000487","Sig Sauer 6.5 Creedmoor 120gr ELD-M 20rd","279.70","274.11","in stock","1085","6.5 Creedmoor","120","ELD-M","20","Sig Sauer","531922358477","https://palmettostatearmory.com/sig-sauer-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000487.jpg","0.00"
"PSA-0000488","Nosler 6.5 Creedmoor 120gr BTHP 20rd","46.81","38.38","in stock","2567","6.5 Creedmoor","120","BTHP","20","Nosler","604544662134","https://palmettostatearmory.com/nosler-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000488.jpg","8.99"
"PSA-0000489","Aguila 6.5 Creedmoor 120gr ELD-M 20rd","18.40","15.46","in stock","2019","6.5 Creedmoor","120","ELD-M","20","Aguila","554300467727","https://palmettostatearmory.com/aguila-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000489.jpg","8.99"
"PSA-0000490","Aguila .22 LR 40gr CPHP 50rd","202.82","174.43","out of stock","0",".22 LR","40","CPHP","50","Aguila","861209658649","https://palmettostatearmory.com/aguila-22-lr-40gr-cphp-50rd.html","https://cdn.palmetto.com/psa-0000490.jpg","8.99"
"PSA-0000491","Magtech 9mm Luger 147gr TMJ 20rd","316.23","306.74","out of stock","0","9mm Luger","147","TMJ","20","Magtech","306615819399","https://palmettostatearmory.com/magtech-9mm-luger-147gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0000491.jpg","0.00"
"PSA-0000492","Aguila .22 LR 40gr CPRN 500rd","68.02","62.58","in stock","2038",".22 LR","40","CPRN","500","Aguila","065013648695","https://palmettostatearmory.com/aguila-22-lr-40gr-cprn-500rd.html","https://cdn.palmetto.com/psa-0000492.jpg","8.99"
"PSA-0000493","Sig Sauer 6.5 Creedmoor 140gr ELD-M 20rd","274.38","263.40","in stock","3570","6.5 Creedmoor","140","ELD-M","20","Sig Sauer","478866167487","https://palmettostatearmory.com/sig-sauer-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000493.jpg","0.00"
"PSA-0000494","Barnes .300 AAC Blackout 190gr OTM 200rd","252.40","204.44","in stock","1526",".300 AAC Blackout","190","OTM","200","Barnes","182760095369","https://palmettostatearmory.com/barnes-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000494.jpg","0.00"
"PSA-0000495","Winchester .300 AAC Blackout 190gr OTM 200rd","110.11","89.19","in stock","2424",".300 AAC Blackout","190","OTM","200","Winchester","047161356715","https://palmettostatearmory.com/winchester-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000495.jpg","8.99"
"PSA-0000496","Sellier & Bellot .300 AAC Blackout 125gr OTM 200rd","49.03","46.58","in stock","3312",".300 AAC Blackout","125","OTM","200","Sellier & Bellot","588020387636","https://palmettostatearmory.com/sellier-bellot-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000496.jpg","8.99"
"PSA-0000497","Prvi Partizan 9mm Luger 115gr FMJ 50rd","169.56","144.13","in stock","2572","9mm Luger","115","FMJ","50","Prvi Partizan","689289502255","https://palmettostatearmory.com/prvi-partizan-9mm-luger-115gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000497.jpg","8.99"
"PSA-0000498","Norma .40 S&W 180gr JHP 100rd","91.46","86.89","in stock","1582",".40 S&W","180","JHP","100","Norma","020030325274","https://palmettostatearmory.com/norma-40-s-w-180gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000498.jpg","8.99"
"PSA-0000499","Wolf .22 LR 40gr CPRN 50rd","100.16","91.15","in stock","3878",".22 LR","40","CPRN","50","Wolf","300236211311","https://palmettostatearmory.com/wolf-22-lr-40gr-cprn-50rd.html","https://cdn.palmetto.com/psa-0000499.jpg","8.99"
"PSA-0000500","Fiocchi 9mm Luger 115gr JHP 1000rd","338.03","327.89","in stock","3125","9mm Luger","115","JHP","1000","Fiocchi","934457819960","https://palmettostatearmory.com/fiocchi-9mm-luger-115gr-jhp-1000rd.html","https://cdn.palmetto.com/psa-0000500.jpg","0.00"
"PSA-0000501","Prvi Partizan .22 LR 32gr CPHP 325rd","322.41","306.29","backordered","0",".22 LR","32","CPHP","325","Prvi Partizan","071813570905","https://palmettostatearmory.com/prvi-partizan-22-lr-32gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0000501.jpg","0.00"
"PSA-0000502","CCI .40 S&W 165gr TMJ 50rd","112.12","91.94","in stock","3773",".40 S&W","165","TMJ","50","CCI","895969337809","https://palmettostatearmory.com/cci-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0000502.jpg","8.99"
"PSA-0000503","Fiocchi .22 LR 40gr CPHP 100rd","162.42","129.94","in stock","1763",".22 LR","40","CPHP","100","Fiocchi","412948305898","https://palmettostatearmory.com/fiocchi-22-lr-40gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0000503.jpg","8.99"
"PSA-0000504","PMC 6.5 Creedmoor 140gr ELD-M 20rd","265.72","260.41","in stock","3908","6.5 Creedmoor","140","ELD-M","20","PMC","802673259363","https://palmettostatearmory.com/pmc-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000504.jpg","0.00"
