"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200146","Remington 9mm 165gr JHP - 200 Round Box","https://sgammo.example.com/item/remington-9mm-165gr-jhp-200-round-box-147","https://sgammo.example.com/item/remington-9mm-165gr-jhp-200-round-box-147/image.jpg","91.02","82.30","false","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":200}","","","100000000146"
"SKU-0200147","Federal 9mm 147gr JHP - 50 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-jhp-50-round-box-148","https://sgammo.example.com/item/federal-9mm-147gr-jhp-50-round-box-148/image.jpg","51.65","42.17","false","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000147"
"SKU-0200148","Federal 9mm 230gr JHP - 50 Round Box","https://sgammo.example.com/item/federal-9mm-230gr-jhp-50-round-box-149","https://sgammo.example.com/item/federal-9mm-230gr-jhp-50-round-box-149/image.jpg","56.78","46.33","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000148"
"SKU-0200149","PMC 9mm 115gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-20-round-box-150","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-20-round-box-150/image.jpg","27.43","21.81","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":20}","","",""
"SKU-0200150","Remington .308 Winchester 150gr M855 - 50 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-50-round-box-151","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-50-round-box-151/image.jpg","51.91","39.35","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000150"
"SKU-0200151","Fiocchi 5.56 NATO 77gr M855 - 100 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-m855-100-round-box-152","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-m855-100-round-box-152/image.jpg","59.33","50.43","true","Fiocchi","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000151"
"SKU-0200152","PMC .308 Winchester 62gr M855 - 100 Round Box","https://sgammo.example.com/item/pmc-308-winchester-62gr-m855-100-round-box-153","https://sgammo.example.com/item/pmc-308-winchester-62gr-m855-100-round-box-153/image.jpg","55.07","46.51","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":100}","","","100000000152"
"SKU-0200153","Speer .45 ACP 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-90gr-fmj-50-round-box-154","https://sgammo.example.com/item/speer-45-acp-90gr-fmj-50-round-box-154/image.jpg","48.83","36.14","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":50}","","","100000000153"
"SKU-0200154","Speer 9mm 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-9mm-147gr-fmj-50-round-box-155","https://sgammo.example.com/item/speer-9mm-147gr-fmj-50-round-box-155/image.jpg","50.84","41.22","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000154"
"SKU-0200155","Speer .223 Remington 69gr M193 - 100 Round Box","https://sgammo.example.com/item/speer-223-remington-69gr-m193-100-round-box-156","https://sgammo.example.com/item/speer-223-remington-69gr-m193-100-round-box-156/image.jpg","54.51","48.19","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":100}","","","100000000155"
"SKU-0200156","Hornady 9mm 115gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-9mm-115gr-jhp-200-round-box-157","https://sgammo.example.com/item/hornady-9mm-115gr-jhp-200-round-box-157/image.jpg","88.42","85.35","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000156"
"SKU-0200157","Winchester .40 S&W 115gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-40-s-w-115gr-fmj-20-round-box-158","https://sgammo.example.com/item/winchester-40-s-w-115gr-fmj-20-round-box-158/image.jpg","40.62","30.13","true","Winchester","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":20}","","","100000000157"
"SKU-0200158","Federal 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-159","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-159/image.jpg","28.08","23.53","true","Federal","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000158"
"SKU-0200159","Fiocchi 9mm 180gr JHP - 200 Round Box","https://sgammo.example.com/item/fiocchi-9mm-180gr-jhp-200-round-box-160","https://sgammo.example.com/item/fiocchi-9mm-180gr-jhp-200-round-box-160/image.jpg","95.22","86.72","true","Fiocchi","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":200}","","","100000000159"
"SKU-0200160","Federal 12 Gauge 00 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-00-buck-birdshot-10-round-box-161","https://sgammo.example.com/item/federal-12-gauge-00-buck-birdshot-10-round-box-161/image.jpg","35.25","23.73","true","Federal","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000160"
"SKU-0200161","Winchester 20 Gauge 00 Buck Buckshot - 10 Round Box","https://sgammo.example.com/item/winchester-20-gauge-00-buck-buckshot-10-round-box-162","https://sgammo.example.com/item/winchester-20-gauge-00-buck-buckshot-10-round-box-162/image.jpg","28.52","24.00","false","Winchester","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000161"
"SKU-0200162","Fiocchi 12 Gauge #4 Buck Birdshot - 5 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-4-buck-birdshot-5-round-box-163","https://sgammo.example.com/item/fiocchi-12-gauge-4-buck-birdshot-5-round-box-163/image.jpg","18.02","15.32","true","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000162"
"SKU-0200163","Winchester .223 Remington 150gr BTHP - 50 Round Box","https://sgammo.example.com/item/winchester-223-remington-150gr-bthp-50-round-box-164","https://sgammo.example.com/item/winchester-223-remington-150gr-bthp-50-round-box-164/image.jpg","47.61","36.94","true","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000163"
"SKU-0200164","CCI 5.56 NATO 168gr M855 - 100 Round Box","https://sgammo.example.com/item/cci-5-56-nato-168gr-m855-100-round-box-165","https://sgammo.example.com/item/cci-5-56-nato-168gr-m855-100-round-box-165/image.jpg","59.43","54.32","true","CCI","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":100}","","","100000000164"
"SKU-0200165","Federal .308 Winchester 62gr BTHP - 50 Round Box","https://sgammo.example.com/item/federal-308-winchester-62gr-bthp-50-round-box-166","https://sgammo.example.com/item/federal-308-winchester-62gr-bthp-50-round-box-166/image.jpg","39.77","29.94","false","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000165"
"SKU-0200166","Speer 5.56 NATO 69gr M855 - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-69gr-m855-20-round-box-167","https://sgammo.example.com/item/speer-5-56-nato-69gr-m855-20-round-box-167/image.jpg","28.14","20.09","true","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":20}","","","100000000166"
"SKU-0200167","Sig Sauer .45 ACP 165gr JHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-165gr-jhp-50-round-box-168","https://sgammo.example.com/item/sig-sauer-45-acp-165gr-jhp-50-round-box-168/image.jpg","42.20","34.74","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":50}","","","100000000167"
"SKU-0200168","Fiocchi 9mm 165gr FMJ - 20 Round Box","https://sgammo.example.com/item/fiocchi-9mm-165gr-fmj-20-round-box-169","https://sgammo.example.com/item/fiocchi-9mm-165gr-fmj-20-round-box-169/image.jpg","41.29","33.86","true","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":165,""rounds"":20}","","","100000000168"
"SKU-0200169","Sig Sauer .40 S&W 115gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-40-s-w-115gr-jhp-200-round-box-170","https://sgammo.example.com/item/sig-sauer-40-s-w-115gr-jhp-200-round-box-170/image.jpg","89.60","79.23","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":200}","","","100000000169"
"SKU-0200170","Federal 5.56 NATO 55gr BTHP - 20 Round Box","https://sgammo.example.com/item/federal-5-56-nato-55gr-bthp-20-round-box-171","https://sgammo.example.com/item/federal-5-56-nato-55gr-bthp-20-round-box-171/image.jpg","31.42","22.21","false","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000170"
"SKU-0200171","Remington 9mm 180gr FMJ - 100 Round Box","https://sgammo.example.com/item/remington-9mm-180gr-fmj-100-round-box-172","https://sgammo.example.com/item/remington-9mm-180gr-fmj-100-round-box-172/image.jpg","62.89","51.79","false","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":100}","","","100000000171"
"SKU-0200172","PMC .308 Winchester 168gr M855 - 100 Round Box","https://sgammo.example.com/item/pmc-308-winchester-168gr-m855-100-round-box-173","https://sgammo.example.com/item/pmc-308-winchester-168gr-m855-100-round-box-173/image.jpg","55.95","52.31","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000172"
"SKU-0200173","Federal M193 - 100 Round Box","https://sgammo.example.com/item/federal-m193-100rd-174","https://sgammo.example.com/item/federal-5-56-nato-55gr-m193-100-round-box-174/image.jpg","57.64","49.55","false","Federal","Ammunition","M193","{""grain"":55,""rounds"":100}","","","100000000173"
"SKU-0200174","Sig Sauer 9mm 115gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-115gr-fmj-200-round-box-175","https://sgammo.example.com/item/sig-sauer-9mm-115gr-fmj-200-round-box-175/image.jpg","98.13","86.46","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000174"
"SKU-0200175","CCI .40 S&W 90gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-20-round-box-176","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-20-round-box-176/image.jpg","43.71","30.27","false","CCI","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":20}","","","100000000175"
"SKU-0200176","Sig Sauer .223 Remington 69gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-69gr-m193-50-round-box-177","https://sgammo.example.com/item/sig-sauer-223-remington-69gr-m193-50-round-box-177/image.jpg","48.05","34.67","false","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":50}","","","100000000176"
"SKU-0200177","CCI 9mm 115gr JHP - 200 Round Box","https://sgammo.example.com/item/cci-9mm-115gr-jhp-200-round-box-178","https://sgammo.example.com/item/cci-9mm-115gr-jhp-200-round-box-178/image.jpg","91.48","86.82","false","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000177"
"SKU-0200178","Sig Sauer 9mm 147gr JHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-147gr-jhp-20-round-box-179","https://sgammo.example.com/item/sig-sauer-9mm-147gr-jhp-20-round-box-179/image.jpg","38.15","27.07","false","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000178"
"SKU-0200179","Winchester .40 S&W 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-40-s-w-230gr-fmj-100-round-box-180","https://sgammo.example.com/item/winchester-40-s-w-230gr-fmj-100-round-box-180/image.jpg","61.27","54.01","true","Winchester","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":100}","","","100000000179"
"SKU-0200180","Hornady 9mm 165gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-9mm-165gr-fmj-100-round-box-181","https://sgammo.example.com/item/hornady-9mm-165gr-fmj-100-round-box-181/image.jpg","59.75","51.58","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":165,""rounds"":100}","","","100000000180"
"SKU-0200181","Speer 5.56 NATO 150gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-5-56-nato-150gr-m193-200-round-box-182","https://sgammo.example.com/item/speer-5-56-nato-150gr-m193-200-round-box-182/image.jpg","100.74","86.95","false","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000181"
"SKU-0200182","PMC .223 Remington 69gr M855 - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-69gr-m855-200-round-box-183","https://sgammo.example.com/item/pmc-223-remington-69gr-m855-200-round-box-183/image.jpg","80.73","75.29","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000182"
"SKU-0200183","Fiocchi 9mm 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-9mm-230gr-fmj-50-round-box-184","https://sgammo.example.com/item/fiocchi-9mm-230gr-fmj-50-round-box-184/image.jpg","52.51","45.77","true","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000183"
"SKU-0200184","","https://sgammo.example.com/item/fiocchi-45-acp-124gr-fmj-50-round-box-185","https://sgammo.example.com/item/fiocchi-45-acp-124gr-fmj-50-round-box-185/image.jpg","42.72","35.07","true","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000184"
"SKU-0200185","CCI 9mm 180gr JHP - 100 Round Box","https://sgammo.example.com/item/cci-9mm-180gr-jhp-100-round-box-186","https://sgammo.example.com/item/cci-9mm-180gr-jhp-100-round-box-186/image.jpg","62.64","54.96","true","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":100}","","","100000000185"
"SKU-0200186","Sig Sauer 20 Gauge #7.5 Buckshot - 25 Round Box","https://sgammo.example.com/item/sig-sauer-20-gauge-7-5-buckshot-25-round-box-187","https://sgammo.example.com/item/sig-sauer-20-gauge-7-5-buckshot-25-round-box-187/image.jpg","34.50","26.15","false","Sig Sauer","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000186"
"SKU-0200187","Hornady 20 Gauge #8 Buckshot - 25 Round Box","https://sgammo.example.com/item/hornady-20-gauge-8-buckshot-25-round-box-188","https://sgammo.example.com/item/hornady-20-gauge-8-buckshot-25-round-box-188/image.jpg","24.75","20.69","false","Hornady","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000187"
"SKU-0200188","Sig Sauer .223 Remington 168gr M855 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-168gr-m855-200-round-box-189","https://sgammo.example.com/item/sig-sauer-223-remington-168gr-m855-200-round-box-189/image.jpg","95.21","85.96","true","Sig Sauer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000188"
"SKU-0200189","Remington .308 Winchester 150gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-200-round-box-190","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-200-round-box-190/image.jpg","87.69","77.46","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000189"
"SKU-0200190","Federal .223 Remington 69gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-69gr-bthp-200-round-box-191","https://sgammo.example.com/item/federal-223-remington-69gr-bthp-200-round-box-191/image.jpg","79.15","74.82","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000190"
"SKU-0200191","Fiocchi 9mm 180gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-9mm-180gr-fmj-50-round-box-192","https://sgammo.example.com/item/fiocchi-9mm-180gr-fmj-50-round-box-192/image.jpg","57.83","43.84","true","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":50}","","","100000000191"
"SKU-0200192","Sig Sauer 9mm 180gr FMJ - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-180gr-fmj-20-round-box-193","https://sgammo.example.com/item/sig-sauer-9mm-180gr-fmj-20-round-box-193/image.jpg","37.76","29.02","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":20}","","","100000000192"
"SKU-0200193","Hornady .308 Winchester 55gr M193 - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-55gr-m193-50-round-box-194","https://sgammo.example.com/item/hornady-308-winchester-55gr-m193-50-round-box-194/image.jpg","40.11","29.50","true","Hornady","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":50}","","","100000000193"
"SKU-0200194","Federal 9mm 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-9mm-230gr-fmj-50-round-box-195","https://sgammo.example.com/item/federal-9mm-230gr-fmj-50-round-box-195/image.jpg","44.31","35.43","true","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000194"
"SKU-0200195","CCI .45 ACP 147gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-45-acp-147gr-jhp-20-round-box-196","https://sgammo.example.com/item/cci-45-acp-147gr-jhp-20-round-box-196/image.jpg","39.54","29.18","true","CCI","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":20}","","","100000000195"
"SKU-0200196","PMC 5.56 NATO 77gr BTHP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-77gr-bthp-20-round-box-197","https://sgammo.example.com/item/pmc-5-56-nato-77gr-bthp-20-round-box-197/image.jpg","28.84","20.77","true","PMC","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000196"
"SKU-0200197","Federal .40 S&W 90gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-40-s-w-90gr-jhp-100-round-box-198","https://sgammo.example.com/item/federal-40-s-w-90gr-jhp-100-round-box-198/image.jpg","54.52","50.86","false","Federal","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":100}","","","100000000197"
"SKU-0200198","Winchester 9mm 230gr JHP - 20 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-20-round-box-199","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-20-round-box-199/image.jpg","36.47","34.25","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000198"
"SKU-0200199","Hornady .45 ACP 90gr JHP - 50 Round Box","https://sgammo.example.com/item/hornady-45-acp-90gr-jhp-50-round-box-200","https://sgammo.example.com/item/hornady-45-acp-90gr-jhp-50-round-box-200/image.jpg","35.59","29.08","false","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":50}","","","100000000199"
"SKU-0200200","Winchester 9mm 115gr FMJ - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-115gr-fmj-200-round-box-201","https://sgammo.example.com/item/winchester-9mm-115gr-fmj-200-round-box-201/image.jpg","98.64","86.67","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000200"
"SKU-0200201","CCI .223 Remington 69gr M855 - 20 Round Box","https://sgammo.example.com/item/cci-223-remington-69gr-m855-20-round-box-202","https://sgammo.example.com/item/cci-223-remington-69gr-m855-20-round-box-202/image.jpg","27.47","19.71","true","CCI","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":20}","","","100000000201"
"SKU-0200202","Fiocchi .45 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-230gr-jhp-50-round-box-203","https://sgammo.example.com/item/fiocchi-45-acp-230gr-jhp-50-round-box-203/image.jpg","48.37","42.10","true","Fiocchi","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50}","","","100000000202"
"SKU-0200203","Winchester 5.56 NATO 62gr M855 - 200 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-62gr-m855-200-round-box-204","https://sgammo.example.com/item/winchester-5-56-nato-62gr-m855-200-round-box-204/image.jpg","89.97","82.00","true","Winchester","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000203"
"SKU-0200204","Sig Sauer 12 Gauge 00 Buck Birdshot - 5 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-00-buck-birdshot-5-round-box-205","https://sgammo.example.com/item/sig-sauer-12-gauge-00-buck-birdshot-5-round-box-205/image.jpg","28.31","16.27","true","Sig Sauer","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000204"
"SKU-0200205","Sig Sauer .45 ACP 180gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-180gr-fmj-200-round-box-206","https://sgammo.example.com/item/sig-sauer-45-acp-180gr-fmj-200-round-box-206/image.jpg","87.91","80.11","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":200}","","","100000000205"
"SKU-0200187","Winchester 9mm 180gr FMJ - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-180gr-fmj-200-round-box-207","https://sgammo.example.com/item/winchester-9mm-180gr-fmj-200-round-box-207/image.jpg","96.21","85.78","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":200}","","","100000000187"
"SKU-0200207","Federal .223 Remington 62gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-62gr-m855-200-round-box-208","https://sgammo.example.com/item/federal-223-remington-62gr-m855-200-round-box-208/image.jpg","83.72","75.77","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000207"
"SKU-0200208","CCI .40 S&W 230gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-40-s-w-230gr-jhp-20-round-box-209","https://sgammo.example.com/item/cci-40-s-w-230gr-jhp-20-round-box-209/image.jpg","38.21","31.85","true","CCI","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":20}","","","100000000208"
"SKU-0200209","PMC .308 Winchester 150gr BTHP - 50 Round Box","https://sgammo.example.com/item/pmc-308-winchester-150gr-bthp-50-round-box-210","https://sgammo.example.com/item/pmc-308-winchester-150gr-bthp-50-round-box-210/image.jpg","45.45","32.94","true","PMC","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000209"
"SKU-0200210","Speer 5.56 NATO 77gr M193 - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-77gr-m193-20-round-box-211","https://sgammo.example.com/item/speer-5-56-nato-77gr-m193-20-round-box-211/image.jpg","35.30","30.70","false","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000210"
"SKU-0200211","Hornady 5.56 NATO 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-62gr-fmj-50-round-box-212","https://sgammo.example.com/item/hornady-5-56-nato-62gr-fmj-50-round-box-212/image.jpg","36.29","30.34","false","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000211"
"SKU-0200212","Sig Sauer 9mm 230gr JHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-100-round-box-213","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-100-round-box-213/image.jpg","69.97","58.79","false","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000212"
"SKU-0200213","Fiocchi .380 ACP 165gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-165gr-fmj-50-round-box-214","https://sgammo.example.com/item/fiocchi-380-acp-165gr-fmj-50-round-box-214/image.jpg","56.40","43.52","true","Fiocchi","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":50}","","","100000000213"
"SKU-0200214","Fiocchi .45 ACP 147gr JHP - 100 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-147gr-jhp-100-round-box-215","https://sgammo.example.com/item/fiocchi-45-acp-147gr-jhp-100-round-box-215/image.jpg","66.15","54.98","true","Fiocchi","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000214"
"SKU-0200215","Federal .308 Winchester 62gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-308-winchester-62gr-fmj-100-round-box-216","https://sgammo.example.com/item/federal-308-winchester-62gr-fmj-100-round-box-216/image.jpg","53.61","46.12","true","Federal","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":100}","","","100000000215"
"SKU-0200216","Sig Sauer 20 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/sig-sauer-20-gauge-slug-5-round-box-217","https://sgammo.example.com/item/sig-sauer-20-gauge-slug-5-round-box-217/image.jpg","20.77","13.18","false","Sig Sauer","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000216"
"SKU-0200217","PMC .45 ACP 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-45-acp-230gr-fmj-20-round-box-218","https://sgammo.example.com/item/pmc-45-acp-230gr-fmj-20-round-box-218/image.jpg","42.13","37.28","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000217"
"SKU-0200218","Speer 5.56 NATO 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-77gr-fmj-20-round-box-219","https://sgammo.example.com/item/speer-5-56-nato-77gr-fmj-20-round-box-219/image.jpg","36.36","22.95","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000218"
"SKU-0200219","PMC .223 Remington 69gr BTHP - 50 Round Box","https://sgammo.example.com/item/pmc-223-remington-69gr-bthp-50-round-box-220","https://sgammo.example.com/item/pmc-223-remington-69gr-bthp-50-round-box-220/image.jpg","39.25","37.24","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":50}","","","100000000219"
"SKU-0200220","Sig Sauer .45 ACP 165gr JHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-165gr-jhp-100-round-box-221","https://sgammo.example.com/item/sig-sauer-45-acp-165gr-jhp-100-round-box-221/image.jpg","57.53","49.49","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000220"
